customer_tweet_id,customer_text,brand_text,intent,auto_handle,labeling_notes,predicted_intent,correct
592249,"@115858 @AppleSupport I’m assuming you guys won’t fix the “ I.T “ problem either, i don’t understand how this is even possible from you guys. #disappointed",@260161 We can help get things sorted out. Let's continue in DM. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2027212,@203649 @AppleSupport Having the same issue. #figureitoutapple,@599476 We want to help with any issues you're having on your iOS device. DM us details and we'll work with you towards a resolution. https://t.co/GDrqU22YpT,general_support,,Reviewed using the golden-set labeling guide.,general_support,True
1591105,Apple should have feature which can lock any app and can be open via touch id @115858 @AppleSupport,"@328757 If you think it'd be a good feature, feel free to leave official feedback about it here: https://t.co/oWzjJxkvlC",information_or_how_to,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
1980440,@115858 plz explain why can no longer use the letter that is in the middle of H &amp; J with out this fuckery 👉🏼 I️ I️ I️ I️ I️ I️ I️ I️ I️ I️,"@586247 Hey, that can certainly make it difficult for you to communicate. Let's meet in DM and we'll see what's going on. https://t.co/GDrqU22YpT",device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
1183839,@AppleSupport My Apple Pencil stopped pairing with my iPad Pro. I've charged the pencil from iPad and an external and still nothing. Help.,"@291114 We can help. Try ""If your Apple Pencil won't pair with your iPad Pro"" here: https://t.co/QijwTlQ8HO DM us with the results. https://t.co/GDrqU22YpT",connectivity_issue,,Reviewed using the golden-set labeling guide.,battery_issue,False
2683665,@AppleSupport the drag and drop also kicks in when i am not multitasking. Is this a bug?,@672296 This is expected behavior.,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
594628,"My alarm didn’t go off and now ima be late to work, worst update ever. @AppleSupport",@260878 We'd like to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
2273926,"Dawg, 👁 just spazzed. @AppleSupport fix it NOW. I️ I️ I️ I️ I I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I I️ I️ I️","@661402 Great news. The issue was fixed in iOS 11.1.1. To update to the latest version of iOS, go to Settings &gt; General &gt; Software Update and tap Download and Install. We recommend creating a current backup prior to updating. If you have any questions, just let us know.",other,,Reviewed using the golden-set labeling guide.,general_support,False
433046,@AppleSupport I just got a new iPhone 8+ but I can’t get it to pair with my 1st gen Apple Watch. Help?,@217992 Congratulations on your new iPhone! Let's look into this together. Let us know if this article helps: https://t.co/6fnV3HF4R3,connectivity_issue,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
965355,@AppleSupport what should i do? https://t.co/ShFdGm0Kb0,@349070 We see your DM and we will be responding there shortly.,general_support,,Reviewed using the golden-set labeling guide.,general_support,True
566805,I swear every time there’s a update/new iPhone . My phone messes up so much. @115858 WTH IS YOUR PROBLEM ❓❗️❓❗️,"@252889 We're sorry to hear that your iPhone is giving you some trouble. We're happy to see what we can do to help. 
What's going on?",app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1265230,@AppleSupport Is there currently a News app outage?,@369833 Hi there. Are you still having trouble with your News app? There shouldn't be any outages. What's going on?,software_update_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
1697342,@115858 .....soo when y’all gonna fix this “I️” thing ????,@514852 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,other,False
593563,@115858 @AppleSupport OS 11.2 is the crappiest OS till date. Older devices are unable to support it. Apps on My iPhone 6 and iPad 4th gen keep crashing,"@260544 That's not expected behavior. Let's figure this out. Send us a DM with which apps are crashing, and any troubleshooting you may have done to try resolving this, and we'll go from there: https://t.co/GDrqU22YpT",device_functionality_issue,,Reviewed using the golden-set labeling guide.,performance_freezing,False
1454594,It seems that there is a bug in macOS as well! My keyboard is not working &amp; it says try to connect a wireless one! @AppleSupport,@457608 Thanks for reaching out. Please DM us and we'll look into this issue more in depth. https://t.co/GDrqU22YpT,performance_freezing,,Reviewed using the golden-set labeling guide.,connectivity_issue,False
2417474,"@AppleSupport ever since the new update my i7 has been EXTREMELY laggy, when I type the keyboard lags and opening or switching apps, everything lags. Please fix this in a new patch. 
I’m also seeing the question mark box on twitter.",@266772 We'd be happy to help. Send us a DM with a few details. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
687931,@AppleSupport Did all of that. Won’t even let me restore the phone when connecting it to the computer,"@284307 We appreciate you trying those steps. Please let us know in DM what country you're in, we'll continue from there: https://t.co/GDrqU22YpT",app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,connectivity_issue,False
2322639,@AppleSupport the iOS 11.0.3 is full of bugs. The camera app doesn’t open when I swipe to the left anymore. This is really pissing me off https://t.co/ZMno5iQasJ,@673015 We want to help out. Can you tell us which steps you've tried so far? This way we won't have you do any steps over again.,other,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1781735,"@81 @AppleSupport @34361 And @34361, next time maybe you shouldn’t open packages that don’t belong to any of your employees.","@341952 We're glad that you got your package, but we'd like to check on what exactly happened. Please DM us more details here: https://t.co/GDrqU22YpT",software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2095703,Glad I'm not alone with my phone fucking up since updating it. No alarms and constantly crashing😡 @AppleSupport,@619138 We want to help! Which iPhone model and exact iOS 11 version are you using? Check for us in Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,general_support,,Reviewed using the golden-set labeling guide.,software_update_issue,False
861953,"@AppleSupport The trackpad touch don't work sometimes, gets stuck and will work fine again once I restart. But happens again! Version is High Sierra only.",@324674 How long does it take to start having issues after a restart? Does it happen more with certain apps open?,performance_freezing,,Reviewed using the golden-set labeling guide.,performance_freezing,True
2425858,"@AppleSupport I can’t even  listen to none of my podcasts cuz the app keeps shutting down, what is going on with this new update?","@696604 We'll be happy to work through this to figure out what's happening with the Podcasts app. To start, could you confirm what type of device you're using? Along with that, when you say new update, are you referring to iOS 11.1.1?",general_support,,Reviewed using the golden-set labeling guide.,software_update_issue,False
711141,"@AppleSupport only on calls can I not hear.... everything else works just fine. 
#frustrated",@290067 Are you able to hear calls through headphones or speakerphone? Let's try:https://t.co/XlmCP2gCtj,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1599718,"@AppleSupport This could also be an @126 thing too, so just know I’m not solely blaming ya’ll.",@491220 Does this article help? https://t.co/xU1AGHStV6 Let us know if the issue persists in DM. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,device_functionality_issue,False
325919,@AppleSupport Thanks,"@193643 You're welcome and thank you! Let us know if you need anything else, we love to help! We hope you have a great day.",software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2565703,"@AppleSupport It happens when I move an image from my desktop to my trash can. The image goes into the trash can but them a ghost image stays on the desktop. Then, the ghost image appears on top of every thing I do (websites, other apps etc.)",@450705 Does this happen when you go into safe mode? Let’s test this with these steps: https://t.co/PQ4LSYhUTY,device_functionality_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
1509384,"@AppleSupport Also- when i plug it in at say 20%, it will jump up to 50%",@470349 Thanks for all the info. Send us a DM and we'll help you out from there. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
722566,"@AppleSupport Yes they are still on my phone. But they don’t play when selected. Tones don’t play at all, but default ringtone plays instead of selected.",@293004 Got it. Let's continue working together in DM. https://t.co/GDrqU22YpT,battery_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
361774,@115858 my phone after it updated to iOS 11 https://t.co/8aWtb4fOTL,@201687 Hey there. Let's talk via DM. It will be our pleasure to help. Tap here to get started: https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
266510,@AppleSupport It crashes when I export out of adobe premiere twice now,@179493 Does the issue affect a different user account on your Mac? Check out how to create another user: https://t.co/uq2sgsajuY,general_support,,Reviewed using the golden-set labeling guide.,performance_freezing,False
2554029,"@AppleSupport I was updated my phone before few days, I lost everything that day when my iPhone stuck. It stuck on lock screen when I enter the passcode. I can access to the camera and photos only.
I restored my iPhone and restored the final backup",@725346 You mentioned restoring your iPhone. Was your data included in your backup?,battery_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
2301504,"@AppleSupport since latest update for apple watch, battery life is crap. Doesn’t last 7 hours. It used to be all day.  Will this be fixed? Otherwise I might as well throw watch away.","@524615 Thanks for reaching out to us for support. We would love to help you. When you have a free moment, can you please provide us with the model of your Apple Watch? Also, can you please tell us what version of watchOS your are currently running?",performance_freezing,,Reviewed using the golden-set labeling guide.,battery_issue,False
2492286,@AppleSupport does Apple care cover headphones? Charger?,@711516 The headset and charger are an essential part of your device and we'd like to properly address this with you. Could you provide more details of what issues you're having?,connectivity_issue,,Reviewed using the golden-set labeling guide.,battery_issue,False
2728116,"Anyone else getting “call failed” and being cut off on their iPhone? It’s been constant for me for the past few weeks and I’m running the most up to date iOS! I’ve always had an iPhone, however I may seriously need to consider Samsung, as this is ridiculous @AppleSupport 👎🏻",@764964 We'd be happy to help you with this issue. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,connectivity_issue,False
2093676,Can apple fix this iPhone glitch!!! I️ want to use my i’s without them being autocorrected every time @AppleSupport @115858 🙄🙄🙄,@618615 Here’s what you can do as a work around until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 DM us questions. https://t.co/GDrqU22YpT,information_or_how_to,,Reviewed using the golden-set labeling guide.,general_support,False
2795500,"Though I have provivided all security info needed in transferring my apple account to my new iPhone, why am locked out of my account and now having to wait two days for it to be unlocked? Not great service @AppleSupport","@780080 The best way to verify your account and assist with your account, would be for you to get support from our Apple ID team at this link: https://t.co/UJm15vEnDA",device_functionality_issue,,Reviewed using the golden-set labeling guide.,account_or_billing_issue,False
2502064,"@AppleSupport Hi, your Friends app does not push messages from the watch to my iphone even when the function is turned on. Must be a bug !","@334334 We'd love to take a closer look at this with you. Are you referring to the ""Find My Friends"" app? Which software versions are you using on your Apple Watch and paired iPhone?",account_or_billing_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
2903767,@AppleSupport been complaining about the bottom part of my phone wont work  having a hard time using space bAr,@804193 We apologize for the delayed response. We know how important it is to have your phone working properly. Click here to hop in DM and we'll continue there: https://t.co/GDrqU22YpT,connectivity_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1763040,"@AppleSupport Had a problem for a long time, just set up my iPhone 8 and its still happening, brightness keeps going down even with auto off",@338713 We're here to help. Did you setup your iPhone with data from a previous iPhone?,performance_freezing,,Reviewed using the golden-set labeling guide.,general_support,False
1905361,My phone dies at 19% &amp; my apps close on me constantly thanks @115858 &amp; no I won't buy your new phones I'll just suffer instead cuz u suk,@567773 We want to help. What iOS and device are you using? Send us your reply in a direct message and we'll go from there. https://t.co/GDrqU22YpT,information_or_how_to,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
2306229,@AppleSupport It didn’t fix it.. and it continues to do the exact samthing.,@669067 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,account_or_billing_issue,,Reviewed using the golden-set labeling guide.,general_support,False
937393,@342218 @115858 It’s terrible. So many bugs still. Can’t get the fix updates right either. @115858....get it together.,@347208 We'd love to help. DM us which issues you're experiencing and we'll work together to get them resolved. https://t.co/GDrqU22YpT,app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
2273971,@AppleSupport I have an iPhone 7 and this is happening on my Apple Music account playlist,"@661420 Thanks!  When your Apple ID is signed out of the iTunes Store, it is expected behavior for music downloaded for offline use to be deleted.  They will need to be re-downloaded at that point.  Has that happened?  Or have you changed your Apple ID in any way?",device_functionality_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
1224422,@AppleSupport why will my phone not connect to find my iPhone or NFL fantasy? But I can text? And twitter? Why does IPhone 7 suck when 8 is?,@407245 Let's look into your connection issues. Send us a DM with your current iOS version to get started. https://t.co/GDrqU22YpT,battery_issue,,Reviewed using the golden-set labeling guide.,connectivity_issue,False
1817803,WiFi and Bluetooth gets switched on each time I switch off flight mode. @115858 @AppleSupport #glitch #iOS11 https://t.co/erDS9UbYko,@546029 We'd love to review some information about this. Could you DM us which iOS version your device is currently running? https://t.co/GDrqU22YpT,information_or_how_to,,Reviewed using the golden-set labeling guide.,connectivity_issue,False
2406607,@AppleSupport Ios 11.1.1 on the iPhone 6,@692121 Got it. Let’s continue to work together on this in DM: https://t.co/GDrqU22YpT,performance_freezing,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1581467,Dear @120640 why is it that my Apple iOS software suddenlyis becoming so slow that even my #iPadPro cant handle #YouTube?,@445133 This is not expected. We'd like to see how we can help. DM us to get started! https://t.co/GDrqU22YpT,account_or_billing_issue,,Reviewed using the golden-set labeling guide.,performance_freezing,False
1010559,"@AppleSupport But My iPad Pro 10.5 can’t find the handwriting information in iOS 11.0.3, this feature likely was removed, it makes me sad",@359127 Send us a DM. Let us know the country you're in please. https://t.co/GDrqU22YpT,connectivity_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
41707,"Please @115858 what the heck! Ever since I updated my iPhone I can’t even use Apple TV Keeps asking me to sign in I give the code, asks again",@125180 We're here to help with any issues you may be having. Select the following to join us in a DM and we'll continue there. https://t.co/GDrqU22YpT,general_support,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1006070,@115858 are we kidding? Phone won’t hold a charge for more than an hour since updating to iOS 11 💁🏼 #blessed #getittogether!,@358112 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.,other,,Reviewed using the golden-set labeling guide.,battery_issue,False
1725746,"Is it crazy how my mind has already adapted so that when my eyes see I️ , my brain knows what it is lol

@115858 fix this!",@521936 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
2505076,@115858 fuck your shitty autocorrect. Y’all sucking lately.,@591890 We'd be happy to help with any issues you may be having with autocorrect. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
1680039,So nakakainis po talaga ang @115858 so ano na my MacBook is not working!!! @AppleSupport,@510891 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,device_functionality_issue,,Reviewed using the golden-set labeling guide.,performance_freezing,False
2924675,"@116333 @AppleSupport Hi Tim! My music disappeared from my iPod Classic, I don't have a PC to restore it, it's the only way to listen to my favorite music. Is there any solution without a PC? @115858 Please, Help me!! I need my christmas music for this holidays! Best regards! https://t.co/kyKVvpeFHJ",@809269 Let's look into this for you. Did you notice anything happen before the songs went missing? Let us know in DM. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2266722,@AppleSupport restoring an iCloud backup on my new iPhone. Photos and videos haven’t gone across... I’ve erased iPhone and restored several times - what is happening?! 🤭,@659773 Hi there! Do you know if you use iCloud Photo Library with your device? Or did you use it previously?,device_functionality_issue,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
560417,@AppleSupport All of it,@251097 When did this start happening? What version of iOS are you currently running?,general_support,,Reviewed using the golden-set labeling guide.,general_support,True
2834386,@115948 @AppleSupport i can‘t create new playlists anymore… for days it just ain‘t working. help me out.,@789012 We’d like to help get your music into a new playlist. Can you start by confirming in DM if you can access an old playlist? Let us know more about what you’ve tried already and we’ll start from there. https://t.co/GDrqU22YpT,app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2312102,@AppleSupport Just updated to iOS 11.1 and I keep getting a pop up saying sms not sent even though I’ve not tried to send one? Help pls 👍🏻,"@670521 We're here to help. Send us a DM, and we'll take a closer look at this issue together. https://t.co/GDrqU22YpT",software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
1394492,@AppleSupport can you help me? I’m not getting notifications for iMessages,@444297 We can help get that sorted out with you. Let's pair up in DM to get a better look at what's happening. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,device_functionality_issue,True
2599495,@AppleSupport what is this A? Think that is substituting for i?,@735902 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
557826,@AppleSupport why’s my phone keep crashing? 😭😭😭 haaaaalp,"@250294 We've got steps to solve that restart issue on your iPhone. Let's start by backing up your iPhone with these steps: https://t.co/4f8hwT5to6, then use these steps to update to iOS 11.2: https://t.co/osZOKKTalm Let us know in DM if those don't help. https://t.co/GDrqU22YpT",performance_freezing,,Reviewed using the golden-set labeling guide.,performance_freezing,True
2446404,"@AppleSupport That worked — thanks! ...can you also tell me why I keep getting unsubscribed from one of my podcasts? Just one, not the others",@607939 We are glad that you are all set.  Are you able to re-subscribe to the podcast?  You can review the steps in this article: https://t.co/gQVExEKnrj,app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2032660,"Hey @115858 support, I thought when update to iOS 11.1 the battery hugging issue will be fixed on iPhone 5s, but I was wrong. iSh!t..",@580178 We understand how important it is to have good battery life. DM us using the link below and we'll look into this with you. https://t.co/GDrqU22YpT,battery_issue,,Reviewed using the golden-set labeling guide.,battery_issue,True
1475386,@AppleSupport I need quick reply... Still problem persists,@462504 We've received your DM and will continue with you there. Look for a reply from us shortly.,general_support,,Reviewed using the golden-set labeling guide.,general_support,True
1358037,@115858 hi kurze frage nach dem update auf ios 11 funktioniert mein wecker nicht mehr macht einfach keinen ton mehr obwohl alle töne an sind.,@436616 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
908008,I can't send messages on my phone and it's really pissing me off @115858,@335617 We want to help! What model of iOS device are you using? Let us know in DM. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
1738844,iOS glitch makes using the iPhone's keyboard a nightmare https://t.co/cXnDsth1h0 via @174844 -&gt; I️ am frustrated @115858  @AppleSupport,@524824 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,device_functionality_issue,,Reviewed using the golden-set labeling guide.,device_functionality_issue,True
1151420,"Hey! @115858! You took my computer to fix it, lost it, and now no one knows where it is or how to fix it! Wtf?",@390956 Hi there! Send us a DM and we'll look into this with you there. https://t.co/GDrqU22YpT,other,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
889049,@AppleSupport iOS 11.1.2 (15B202),@151381 Thank you. Have you restarted your iPad since noticing this? Are you running the tests from the iPad itself or from a computer connected to your router and modem? Do you have throttling enabled on your modem? Let us know in DM and we'll dig deeper. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
1857448,.@AppleSupport  I upgraded my iPad to 11.0.3 and now it barely works at all! Crashes constantly. Total pain!  How do I get it out?!?!,@555468 We want to help. Let us know in DM what exactly happens when the iPad crashes and if it happens with particular apps. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
1655612,"OKAY @AppleSupport my phone X is frozen, won't let me type, won't let me slide to shut down . Help 😭😭😭😭",@505252 We'd be happy to help. Have you tried force restarting: https://t.co/OWRDHWSt4h,performance_freezing,,Reviewed using the golden-set labeling guide.,performance_freezing,True
945662,"My @115858 iPhone is the worst. Broken again, guaranteed to happen. Won't be getting another.",@344239 Thanks for reaching out to us. Please let us know how the device was broken and we can go from there.,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
2784655,@AppleSupport will an Iphone 6 plus case fit an Iphone 6? is there alot of difference,"@411085 Thanks for reaching out. The size of these two devices is quite different, so a case made specifically for one of them may not fit the other. iPhone 6 Plus details are listed here: https://t.co/Q1F1vxq3R0 iPhone 6 information is listed here: https://t.co/xVkcwHCaDg",information_or_how_to,,Reviewed using the golden-set labeling guide.,general_support,False
847042,@AppleSupport what have you done to my phone with this iOS update?!?!? 🔋🆘↘️🗑,"@282967 If you're having some issues, we'd be happy to see how we can help. What's going on?",software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
1269599,"@AppleSupport App Store works fine on wifi, problem is on the cellular connection only…",@417262 We'd be happy to look into this more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,connectivity_issue,,Reviewed using the golden-set labeling guide.,connectivity_issue,True
1332747,@AppleSupport Thanks for the response. I have sent a DM,@430904 Thanks! We'll meet you there to continue assisting. Watch your inbox for our reply. Thanks again!,general_support,,Reviewed using the golden-set labeling guide.,general_support,True
2185532,@AppleSupport @AppleSupport cause you’ve damaged my professional email reputation... you also ruined my ability to use my #BeatsByDre you monsters!!!,"@640066 Let's get you to the right spot for help with your Beats. Our @159983 team will help out from here.

 We have recently released iOS 11.1.1. Please back up your iPhone and then update to the newest iOS software update.",device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1535068,hey @115858 That new update deleted all my Apple Music FIX IT,@476032 We certainly want you to be able to enjoy your music. Does the music appear on any other devices?,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
2893331,@AppleSupport how did this happen and more importantly how do I fix it https://t.co/Z6356xDUj0,"@801923 We'd know how important it is to have your Calendar and appointments showing on your Apple Watch. Here's a bit more information on how this may have happened, along with how to fix the issue: https://t.co/fsBJsLJWMK

Send a DM if we can offer any other assistance. https://t.co/GDrqU22YpT",general_support,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
1736034,If one more question mark comes up as an I️ !!! I’m throwing the hands @AppleSupport,@524143 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
126390,@AppleSupport A1778 - 11.1.2 (15B202),"@118930 Thanks. Did you already try our suggestions to help maximize battery performance found here: https://t.co/TpjqFp3jxD
Send us a DM and let us know the results. https://t.co/GDrqU22YpT",software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
327105,"iPhone 6, 6S and 7 still crashing with iOS 11.0.2 @AppleSupport",@193954 That’s not what we expect. Can you start by letting us know more about what you’ve seen via DM? https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
523007,@AppleSupport also you overcharged me $10 this month for my iTunes bill.,"@240826 Thanks for reaching out! For this particular issue, we'd like to get you in touch with our iTunes Store Advisors. They can be reached by chat, phone, or email here: https://t.co/SDIe7UA9Bl",account_or_billing_issue,,Reviewed using the golden-set labeling guide.,battery_issue,False
284424,Hey @AppleSupport I installed High Sierra last night and now my MBP is doing this 😧 https://t.co/nnk7odr42h,"@183743 We'll be happy to help you get back to enjoying your MacBook Pro. For more info on this issue, check out: https://t.co/KKHbRRkCpI",software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1643253,@AppleSupport my phone keeps dying really quickly like it loses battery really fast so I have to charge it 2 times a day. How can I fix it,@502233 We want to help. Send us a DM and let us know the exact iOS version you are running. https://t.co/GDrqU22YpT,battery_issue,,Reviewed using the golden-set labeling guide.,battery_issue,True
2281169,@AppleSupport i believe they were synced with my yahoo account,@663101 Let's take a closer look. Here's a link to DM us. https://t.co/GDrqU22YpT,account_or_billing_issue,,Reviewed using the golden-set labeling guide.,account_or_billing_issue,True
1583087,@AppleSupport PLEASE FIX THIS “I️” GLITCH. DA FUQ.,"@487229 We can field this for you. Before we go too much further, check out this article on autocorrect: https://t.co/uQeXsrrlXJ",device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1684370,"@115858 Por qué les sacaron el plug para audífonos, yo soy musico y trabajo con audífonos. :(",@527698 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
1936945,@115858 how do I order a new #iPhoneX &amp; switch from @ATT to @115725 from the Apple store?  I want to get my Apple Watch’s LTE working.,@576245 We think you'll love your new iPhone X. Find more info on placing pre-orders here: https://t.co/JINO5PFZkz DM us for more help. https://t.co/GDrqU22YpT,information_or_how_to,,Reviewed using the golden-set labeling guide.,information_or_how_to,True
361704,@AppleSupport The old NEWS was so much better and I stopped using Flipboard but I may have to go back. Why have custome news if you are adding things?,@201665 Let's take a deeper look into this. Please join us in DM to continue. https://t.co/GDrqU22YpT,general_support,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
